label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
1,1,True,1.2772691557684588e-28,0.9925084710121155,3.1750198876747955e-16,3.431849043590364e-24,3.1219683478411753e-06,1.0801512970708777e-31,1.0970557953821184e-25,0.007488496135920286,5.887575138620912e-17,4.0801357370068953e-16
8,8,True,8.696662945339995e-08,6.778059016832039e-12,2.7201682982512513e-21,6.327568352962195e-30,1.1829102959381999e-06,3.3534113791136556e-16,4.278125423362589e-11,4.393645352273916e-21,0.9999986886978149,6.696263338235091e-21
5,5,True,3.5343260361185984e-17,6.659730330741847e-32,5.410085741501057e-26,2.9758837616356004e-09,3.129770165985252e-32,1.0,1.3369794389190423e-30,3.309157648996303e-22,4.107189069369691e-15,8.971193818539864e-16
1,1,True,6.253372379244562e-25,1.0,5.119350977844655e-27,8.469462000273463e-30,1.2915277188408505e-21,4.4020187045073375e-30,9.732302219380326e-25,3.914590559004331e-17,1.2534872304039594e-22,2.7796155450504453e-29
7,9,False,1.9126865429122278e-30,2.4577690282967524e-07,8.404342330672097e-23,4.2488280553370714e-14,0.0010055133607238531,7.465513874852132e-16,5.138725449131797e-23,7.428540266118944e-05,1.2725395182044963e-09,0.9989199638366699
9,9,True,5.719112279530914e-18,2.3287926805115708e-17,9.625895335673006e-22,6.406889053349053e-17,0.0003457935235928744,2.886754127819415e-17,1.3440057820517604e-27,0.023135317489504814,9.110733117267955e-06,0.976509690284729
4,4,True,4.660243945841737e-27,7.376410985119545e-15,2.1633194900126793e-24,3.4785968679249055e-35,1.0,3.718257902837414e-30,3.3521898517245964e-15,4.9064204798693036e-17,5.765385342023559e-17,2.8078329579246284e-16
6,6,True,1.2898857603166126e-17,1.1314906865833224e-21,2.3228982493045373e-22,1.8518309453349036e-26,2.7012337291637767e-17,4.822169338222566e-21,1.0,2.548096145403433e-34,2.9371794947120108e-15,2.0407269949103058e-23
2,7,False,1.8622674472430935e-17,3.435349243615198e-17,0.1317911446094513,1.0233827674177576e-11,2.029260664994647e-24,4.340176385361585e-22,9.100565469851409e-29,0.8682088851928711,4.3286546764532974e-13,7.932650957076103e-16
2,2,True,3.9690260384794923e-22,2.375890283123905e-13,0.9999995231628418,5.293425715535705e-07,7.496453322227775e-31,2.114827605233043e-15,3.7906055247796666e-13,8.646392519902734e-30,3.464921678432908e-16,1.8155100236020664e-30
5,5,True,2.614047860279283e-15,1.297174399597134e-25,3.0957309863668926e-16,8.156905151324167e-10,1.927518235356086e-19,0.9449738264083862,9.06239787169603e-28,5.189515434453942e-17,0.05502621456980705,4.389573704521865e-10
0,0,True,1.0,8.439341501572984e-22,9.761993001677297e-21,4.116823145714842e-36,8.924447751425494e-20,4.0851553251879086e-23,1.5986616598660103e-13,4.646313205379759e-18,1.279844442807264e-15,6.0663201465888845e-25
6,6,True,5.820687043467387e-09,7.487367854286885e-16,1.8746726989770507e-13,5.945230784379841e-29,6.022780496550695e-08,3.296157840410812e-28,0.9999998807907104,3.357730276176785e-23,9.433938873149028e-12,1.6578836862630935e-24
5,8,False,3.551640192959646e-20,1.1324217292537455e-20,5.18572755605338e-15,1.377846365357982e-05,9.406952986771794e-23,0.3754745125770569,6.8592540392711655e-25,5.417990177075178e-24,0.62451171875,1.4113951181420796e-17
6,6,True,2.1387102497522938e-14,8.374092079987408e-27,3.4188518211295427e-16,1.1706206262110632e-18,1.0615388742454736e-14,6.566330595578207e-13,1.0,7.336270529057466e-33,2.599006513476221e-12,2.0706810619678717e-17
3,3,True,3.288437003742105e-17,8.918546657860238e-21,7.088257007126231e-06,0.9999912977218628,9.899596148765773e-24,8.949045948725143e-10,1.1004764441785764e-24,3.9449596018391537e-16,1.6473219375257031e-06,6.081168457683361e-09
7,7,True,1.8037918969530694e-27,5.660653178965933e-23,6.395052783898387e-25,4.928281093065388e-29,4.1667929625474207e-23,4.767059981789515e-37,2.8298989871494603e-38,1.0,7.263059302553366e-27,5.381009731493438e-16
2,2,True,2.1453415882186858e-21,1.5999204364884544e-18,1.0,1.5168194478221153e-09,2.307539045014453e-30,3.236148035792683e-25,6.856676820288579e-14,4.296897912255675e-30,2.651274323036399e-15,7.250918413216718e-31
0,0,True,1.0,1.625560754702636e-27,5.793262413694915e-21,2.1638041710832277e-26,1.9195772644656746e-27,3.0353514586773702e-18,7.983812043551794e-14,1.8168470259822557e-16,4.791972576817564e-19,3.468816229967717e-21
8,8,True,1.1335464684958385e-11,1.8751690246161137e-18,3.7034831039568783e-13,3.435056711191569e-19,6.435533575680256e-24,1.2357104814224307e-13,1.4785308511648355e-29,1.6721879599233082e-16,1.0,1.8813800394924388e-19
8,8,True,5.368693025407413e-14,1.2114539879707473e-24,2.2842486235852277e-10,9.620184033206304e-21,7.742801524515403e-24,7.427465896015298e-14,1.2922583883169926e-19,2.9659922996671053e-30,1.0,1.6173737066277315e-24
5,5,True,8.96913261680228e-18,1.2878573167495922e-29,9.116808289223605e-25,2.1414869931599828e-13,3.061674003937032e-29,1.0,4.8973125945605905e-25,4.841907122336458e-30,3.251279800942086e-11,3.7278978799845826e-17
4,9,False,1.071995626993226e-23,2.007466049352903e-20,8.758567256270631e-29,6.998194359236533e-21,0.015184015035629272,2.5826132499968144e-16,1.2167178749835003e-26,1.2160116057202686e-05,3.757612303994032e-14,0.9848037958145142
1,1,True,1.2761570496702667e-25,1.0,8.629862895135822e-28,6.277451894227317e-29,2.2358237007971434e-18,2.0152424341455464e-25,2.987536942528293e-20,1.025929366282675e-18,1.7308290644164677e-20,1.6342733998445713e-25
1,1,True,4.2807196493329914e-29,1.0,3.395922345814336e-24,1.0507292780520064e-22,8.346403438057068e-21,5.3657674549566825e-28,2.029952518096631e-21,2.219692903370535e-19,5.706545338074702e-18,6.511266293341349e-25
4,4,True,9.054246565799405e-26,7.039297319303462e-21,8.334642101378558e-26,9.682988201282707e-30,1.0,3.4558600440005333e-28,1.7648252182401168e-20,8.166663959668918e-13,9.358054212938657e-21,7.728666595596678e-09
0,0,True,0.9999998807907104,7.521418246860287e-20,1.8895457072861797e-24,7.234199709713277e-32,6.11162986538516e-12,4.45275816218782e-09,9.302714687464686e-08,7.568018112903316e-19,1.1723238211355097e-13,1.5978293818780414e-24
3,7,False,2.8749860825350027e-10,1.0763711502288884e-18,7.430745796455085e-08,7.842550076020416e-08,7.15764387687445e-31,1.895467628882687e-14,8.549468598089063e-24,0.9999997615814209,4.3168521304835634e-18,8.209559130074436e-18
3,3,True,3.778487494941908e-28,3.131585717010097e-32,3.172138594262508e-18,1.0,2.6950862038439907e-34,5.635681157856176e-12,6.764060450228316e-33,1.0458370289583812e-25,2.808729820231983e-18,1.2148823370057397e-18
7,7,True,2.1889023970804164e-25,5.466513331830065e-26,1.5705161971615538e-23,8.072143088488026e-26,1.617784619959178e-27,1.1875903484043671e-34,3.0165752041520337e-40,1.0,1.1887038980599919e-29,3.217160094438052e-15
6,6,True,2.8543027735977754e-16,1.4329511664515115e-25,1.5175203758530098e-12,6.206399143883588e-22,7.127479833912988e-17,2.3372223954160375e-18,1.0,1.84434859166545e-36,2.9150657408602467e-16,9.604658411243551e-24
1,1,True,8.692051558226074e-26,1.0,1.2170905963537777e-25,2.280096400588009e-32,3.743271858849493e-18,1.928243708474174e-28,5.450977548068787e-19,2.1766489910573345e-22,3.238246868817746e-18,1.2208452614193844e-29
6,0,False,0.9625402092933655,8.197912577905138e-23,1.9174548566950392e-23,9.897854186114864e-23,2.7199498304810706e-20,1.5930464412894363e-12,0.03745980188250542,2.5833689499380975e-23,9.498902756217582e-16,6.530597398454689e-20
2,2,True,4.633428761002847e-25,7.849229485600034e-26,1.0,1.774803569055178e-20,1.896986264204453e-30,9.055609751051104e-30,2.87522003251037e-23,9.320377790120413e-25,3.154955530038913e-17,4.3608508234714835e-31
1,1,True,4.4764607869144036e-30,1.0,7.693910070681598e-13,7.797968934200224e-23,3.616416277552048e-09,1.0552600866427807e-30,5.577058456586658e-24,8.215619889040057e-15,1.7640499588964138e-14,1.0446607633929868e-25
9,7,False,5.1241056098821934e-21,6.377996309531956e-15,5.158518720447952e-31,3.5545051071618295e-18,3.847459538519615e-06,2.9504029495680713e-15,6.518996009321288e-29,0.8944798111915588,3.327911080389101e-12,0.10551631450653076
2,2,True,9.03195385149047e-09,5.820759949485711e-26,1.0,6.4804137465583806e-18,4.445896429160255e-30,1.1629031244765642e-25,2.1763937787772774e-20,1.8848516286353838e-17,7.336037701789755e-13,9.902962415463577e-25
8,8,True,1.631074934133319e-14,8.979066469854322e-24,7.551046593556876e-12,7.2345128526337395e-22,2.1337412421403007e-16,4.15470694604e-19,1.0335985324064079e-23,1.1420459433690573e-20,1.0,3.681456238083099e-19
6,6,True,4.87797936343177e-17,3.2424897676927448e-16,4.565622987089653e-22,2.3937147070545996e-34,3.518617688880177e-11,9.335614386207934e-31,1.0,4.992981566026173e-28,3.154526270314584e-22,5.310568473117097e-26
1,1,True,1.118534145169012e-29,1.0,3.300792167117392e-26,5.287143495055592e-25,8.168182655862027e-15,3.541604235637648e-30,5.513634828667794e-26,4.102315820375679e-09,2.705479533510677e-19,2.2434859782087987e-19
9,9,True,7.301052828227025e-23,1.5124571389425547e-22,1.1469496616340382e-28,1.0324826461314396e-26,0.00021256806212477386,6.934095245501746e-25,2.1035747228139224e-22,3.988521712017246e-06,5.0437360468640737e-20,0.999783456325531
5,5,True,3.08390057583388e-20,1.7152490071153473e-30,9.376433868881553e-18,1.3405826848611468e-07,4.104372897125457e-28,0.9999998807907104,2.4198955764685543e-22,5.4922944168724124e-30,2.3904325185952757e-09,7.619916863829158e-15
2,2,True,3.544762501347754e-25,1.5696118470198085e-23,1.0,1.0084503761567665e-12,2.0277189389608148e-33,3.6758521604224603e-29,3.730715308420586e-24,6.512753049628658e-26,3.752679797546365e-18,4.626972663458097e-29
5,5,True,8.664861309593057e-22,7.456739123333832e-29,3.967933286038283e-18,1.3870754855815903e-06,3.7862727605192324e-25,0.9999967813491821,1.011099439616277e-19,6.726052256159873e-28,1.7316416460744222e-06,2.776148180696353e-13
4,4,True,1.0616311779899797e-23,1.2522484799626333e-16,4.9219169658977196e-27,6.241112337769347e-36,1.0,3.917819227787812e-31,1.3510824018306332e-17,5.684433826425028e-12,1.178645260429805e-19,2.1095485081001897e-10
4,4,True,7.286167486114141e-18,1.8973111180375553e-20,1.9804296227588325e-22,5.747816946549074e-29,0.9998533725738525,5.907222918039224e-28,3.4826886263772394e-08,1.639859636970442e-10,3.8742800625211516e-17,0.00014665375056210905
2,2,True,0.002567183692008257,5.3048158970534034e-21,0.9957641363143921,1.9560853723463514e-15,4.1262941967275986e-20,1.8031362095441688e-16,1.4355026499088264e-13,1.0881454329384242e-20,0.0016687148017808795,2.6153893681325448e-27
8,8,True,3.369255151567871e-14,1.8903916992429708e-14,6.326258961131259e-12,3.363187123669899e-18,1.957940933844973e-24,1.6698231498136926e-16,5.776161940876214e-28,2.3414890757336472e-17,1.0,5.228061264520999e-24
3,3,True,3.3471129085065636e-25,9.635234166458518e-30,9.065278909481389e-13,1.0,3.2013699705740783e-36,5.1704581949252315e-08,1.8728488114726257e-22,7.607217568818188e-32,6.263735853051646e-17,4.288692482787603e-23
8,8,True,9.627149960251509e-20,7.068335758370956e-17,2.0961817167639014e-17,1.2249048502182231e-17,4.334246156423305e-11,8.990512734242603e-14,1.2823668178862347e-26,2.2271480304425495e-07,0.999880313873291,0.0001194346696138382
2,2,True,1.4228276464155572e-22,1.2558642191810384e-25,1.0,6.86985224837653e-16,5.179579968697895e-26,2.684473101164947e-29,3.5200874869002646e-26,1.1073467124945178e-15,8.968945242526435e-14,2.379609800568787e-21
4,4,True,1.368796344109016e-20,6.696783557292204e-21,6.382245353620072e-29,1.0102560503226792e-31,1.0,1.7843209928609394e-20,2.6480681254541227e-13,3.0702125138419745e-21,3.92726317774688e-15,8.182478132556792e-12
5,0,False,0.9988453388214111,1.0225929188298134e-26,1.444408354316258e-14,3.4359175762530263e-15,9.676564818248438e-23,7.37622349333833e-06,2.3172228025281072e-10,6.731624259290096e-20,0.0011472614714875817,5.338395090564996e-12
0,0,True,1.0,2.110942645955247e-31,1.2921407994230393e-18,2.263615794039285e-22,4.90600223639527e-27,5.147372979241727e-12,7.085342198854256e-20,1.7527908581483308e-14,5.572225666994335e-11,4.875674639721851e-16
3,3,True,4.746301164466577e-22,1.4791014380035156e-28,6.039166944304952e-10,1.0,1.9107149837668905e-35,8.250623101391241e-11,5.37664611271662e-21,1.2601111258200056e-25,1.071648127767659e-13,1.0547266899564283e-19
1,1,True,7.868736522669672e-21,1.0,1.6343862809097278e-24,1.2051131973443634e-29,1.3743354149964543e-15,1.4224700463008896e-21,4.919675777870225e-15,1.6764557675572303e-22,6.120371570661476e-11,2.681514669253499e-22
7,7,True,2.814057134795463e-20,1.4257117849939176e-23,6.216678046357601e-31,3.356021983095387e-26,7.38623245105098e-24,9.620039331513687e-28,1.5676103380753129e-34,1.0,6.762599816212815e-30,6.292561313790924e-20
7,7,True,1.3652686273571743e-31,6.482938715378199e-17,8.287340029349243e-26,2.4656146497010093e-26,5.331127866103862e-19,8.86632997560225e-33,8.958239656187051e-37,1.0,9.012641683712413e-21,1.468402344162456e-10
5,5,True,3.108465904382712e-14,2.1849378625861755e-27,9.91656171577306e-20,6.174558087046478e-10,2.1918479066336425e-29,0.9999964237213135,1.2382484621293875e-26,5.436125972534795e-21,3.618658183768275e-06,1.4315533442338744e-17
7,7,True,2.047832931874327e-14,1.2526810729838343e-27,8.471204918821181e-23,8.873204491817283e-24,2.5450419850857536e-22,1.7083953867967198e-27,3.203292635651783e-33,1.0,2.4145474781843903e-22,2.5468238629144935e-11
9,9,True,2.392027413483689e-33,1.1089413311104077e-21,1.3560162182226995e-28,3.0645306683754845e-18,6.5483742560379365e-12,2.9978412027066484e-23,1.8255148845004008e-26,1.956473649755708e-09,2.883969600063135e-19,1.0
7,7,True,1.7869962587420815e-22,8.381774913439896e-24,1.9791240024978214e-32,9.313804969319388e-32,9.543049054637292e-16,1.4342115920258394e-29,4.6580011149961195e-36,1.0,7.046913201785797e-25,1.363832735846093e-15
1,1,True,1.0365257460488669e-28,1.0,8.59498567510509e-25,7.239598105453327e-28,1.2330307608277025e-10,1.0833669794169871e-31,4.232211287894381e-18,3.7314850645162045e-16,6.286410872110085e-15,3.0531492883789757e-21
9,9,True,1.2251219892298328e-24,6.149193258499285e-18,1.1443309987627792e-28,1.4437929502581263e-26,4.4490280970421736e-07,1.0251282962087783e-24,7.870179828572277e-28,0.048722147941589355,4.0063834533238303e-17,0.9512774348258972
2,2,True,6.727245503188848e-23,1.844750737134486e-20,1.0,2.79858956819906e-19,1.9399136251846178e-30,5.954440773214579e-31,1.7145629242069434e-22,1.1419025455476527e-27,1.6419467714179174e-14,1.637293000343585e-33
1,1,True,1.718326011605901e-24,1.0,2.389377640380302e-22,3.283717452782777e-23,3.1200695201721266e-23,1.5047928523495055e-26,2.088257951233485e-26,4.007013870829714e-15,4.6458370802191735e-17,7.970860127531053e-26
4,4,True,2.337087151385885e-19,4.73332256636233e-13,3.362286570981292e-27,1.849880855224433e-35,1.0,1.1912053114068908e-21,5.900256672131121e-11,1.477984734599147e-09,7.195399109468964e-23,6.834366514558987e-13
2,2,True,4.874867158832785e-07,4.280981154508253e-28,0.9999995231628418,3.0598713171492897e-16,5.749534033465116e-29,3.954329473684236e-18,2.8073801923445414e-17,8.17488925945048e-13,2.980672132724127e-12,2.161078214696367e-21
9,9,True,1.927409071917057e-14,2.0188065805212012e-17,4.682681800065826e-27,2.416370685619928e-24,7.044515950838104e-05,1.0106496694639832e-16,7.937287449860772e-23,7.669960177736357e-05,1.174199496745132e-06,0.9998517036437988
2,2,True,3.258974483391722e-21,4.352047367603034e-29,1.0,1.8723867942216366e-12,8.679179923223058e-37,6.47447804236028e-27,4.03309776296365e-23,1.4586588762448353e-23,5.681272235979983e-22,1.0964277043679e-28
0,0,True,1.0,5.871561975484362e-26,6.792710823744101e-18,4.137892841139042e-27,3.3355901158716134e-25,6.880113883125927e-14,6.360399318339205e-09,3.788007830497982e-23,5.260911064425278e-13,1.1864592506635623e-25
4,4,True,2.499275453260452e-09,7.946983999682078e-13,3.656537357506454e-21,2.9856044825150945e-31,0.9648096561431885,1.9622236215917563e-17,2.0119786725558697e-08,2.591695677240779e-14,0.03519034385681152,1.4512039573505442e-12
9,9,True,1.569405799016555e-26,8.934155491395628e-20,7.740112494903226e-32,1.7165077952768781e-13,7.312354369946345e-18,2.0718514563601852e-16,7.468987435927027e-26,9.908607268016567e-11,7.002031607446666e-17,1.0
1,1,True,5.490606715434349e-27,1.0,1.8562575027190832e-27,1.85483462567617e-27,4.470787960937844e-18,1.7010587614692632e-21,5.365363491150847e-26,3.447475277125404e-19,5.020195892191621e-21,6.976929668505588e-28
4,4,True,8.223966167115015e-21,4.2144710037908977e-19,1.1259489002232644e-29,5.634284252899266e-38,1.0,7.214565349518668e-28,4.9252157907631045e-11,1.551574306352338e-15,5.947980488821207e-20,2.403682179512312e-13
8,8,True,4.480391173228209e-22,5.652311887447516e-20,6.207838295977763e-16,1.7547668166076856e-15,7.165523142074494e-21,2.6170669437836486e-17,2.5221831626351643e-23,4.502334080836182e-24,1.0,6.250280258228479e-15
1,1,True,8.062628304486955e-20,1.0,2.805146464932674e-23,3.0930819587385314e-33,6.272466909853266e-16,8.771297073498117e-25,2.0781792085811102e-13,8.536435827073907e-24,1.185185779270341e-14,7.028968777085417e-28
8,8,True,1.5497358023151685e-20,1.9350041516572904e-16,4.243615876475815e-06,7.942103565594004e-21,1.1158172636514649e-17,1.3432031756238206e-18,8.622014544550527e-16,2.558972283751383e-29,0.9999957084655762,1.6871811519790514e-23
4,4,True,4.014431697888675e-31,1.963011188061553e-13,1.7392377281271786e-24,7.465398735105854e-26,1.0,3.614930233279554e-22,1.261724777527071e-14,1.1158951013471062e-16,2.2141706972999194e-19,3.376722859660397e-11
5,5,True,4.585601870731123e-18,1.1772010961381063e-15,2.4673041497770846e-30,6.003253263557129e-15,1.550627715118935e-08,0.999996542930603,2.483004822377669e-16,4.054960170809044e-15,3.4964937185577583e-06,4.880818527119857e-10
9,9,True,3.9304698490907964e-28,2.3819193549518897e-24,1.71308817241046e-24,2.470344405182465e-21,6.073062246234745e-14,5.925002361571667e-23,1.7758191321162374e-33,0.00035588600439950824,9.948271270964974e-18,0.9996441602706909
8,8,True,6.665811035374153e-22,3.796434953073913e-07,1.7676107212940374e-16,6.484038762195318e-20,1.4140610557489275e-11,1.144810495682896e-21,3.893494160829749e-28,4.85416040696407e-10,0.9999996423721313,2.2198089449487063e-13
8,8,True,5.071328426642374e-11,1.4361311619082162e-11,3.192327652223881e-11,7.543600924638326e-22,5.24348752151127e-06,1.2539793388507883e-17,6.926692278944313e-25,7.163212558225496e-06,0.9999855756759644,2.073158384519047e-06
3,3,True,2.560955690667548e-29,1.1359894591358978e-27,1.1244718128638684e-15,1.0,3.3569818180305774e-34,7.473252017220489e-10,2.5120197186814683e-34,7.37631353589586e-26,4.048947930949433e-14,9.367232363446301e-21
7,7,True,1.5903864792372812e-24,3.3496113037935504e-28,9.512161224481097e-30,1.6428624927287144e-24,1.7172355978344517e-27,6.307601123800484e-29,7.852831752525416e-39,1.0,3.310347129276085e-28,1.0187357901703109e-11
6,6,True,1.876509147721861e-12,1.9132885477775432e-21,6.78450305900662e-25,4.141529908681503e-32,7.354792871273378e-18,1.934648687332658e-18,1.0,1.514428310414724e-32,5.608499103080909e-19,5.079575455445445e-25
0,0,True,1.0,5.896516191995889e-28,1.103610726605678e-22,3.376848527290804e-28,1.3186084821218834e-15,1.9493836691743713e-18,8.304340131638722e-17,5.81232662000275e-08,1.0477077579530529e-14,1.0951204353071287e-11
0,0,True,1.0,8.435626897565261e-25,8.17887957307269e-22,1.648525768879791e-38,4.3904621391012693e-16,1.627051378257273e-25,5.672895963745872e-13,1.835833798890553e-14,1.1115858832664958e-18,1.6638174181594423e-20
3,3,True,9.998040040085299e-19,1.258087134263605e-28,8.628981680054908e-19,1.0,1.4149374704339062e-35,1.852400594026804e-10,5.350875074550332e-25,7.913683449204272e-20,6.586624748567735e-21,1.4582954316932238e-18
0,0,True,1.0,1.0892021020940282e-15,9.2779564005117e-24,1.3692876570247261e-27,1.2233795291686754e-17,1.2909194879281201e-17,1.0434627993983288e-16,2.4261970210659456e-09,1.2583257825405053e-15,2.4983691874005335e-22
2,2,True,1.9925389935880155e-20,1.5126634211708179e-13,0.9999018907546997,2.609414240239971e-09,2.874527074876901e-19,9.985114066700322e-22,5.592727525732092e-30,2.0373399820527993e-06,9.606722596799955e-05,6.897432278107907e-12
6,0,False,0.9999991655349731,5.459471605331916e-31,8.025623837647627e-25,3.2136675071084624e-19,1.692112952586312e-21,8.76008357408864e-07,5.131806646296866e-10,3.1349089600949233e-15,6.271593655280594e-18,2.9383761405082443e-15
6,6,True,3.6934221143720275e-14,2.790141383882284e-23,8.194148450860108e-15,2.508101690744391e-13,1.5800178209519032e-14,5.075558640044164e-09,1.0,4.264919199698617e-32,4.6724114355356505e-08,3.2434043515175426e-13
4,4,True,6.423454537499512e-23,1.8261666383333192e-17,1.4516893498474248e-30,3.570269283338137e-24,0.9889318943023682,1.019002302185976e-21,6.664853547561832e-23,6.342494884847838e-08,3.973886757852041e-12,0.011068025603890419
9,8,False,0.0016660998808220029,5.3236491193906166e-20,1.2331209043704673e-17,1.197814590570001e-11,3.070941125091903e-13,6.610935088247061e-05,2.1720138911724383e-14,6.982573698931238e-14,0.8730913996696472,0.12517642974853516
3,3,True,1.5058861825619082e-20,5.859042891585461e-27,1.2068770871564993e-08,0.972639262676239,2.177560876823692e-28,0.027360698208212852,1.480901192159744e-19,1.2509396471281194e-29,2.3363557755118336e-09,2.49322242200172e-16
3,5,False,1.293014723069419e-10,3.572967052048525e-26,2.2048637780353555e-18,0.04629308357834816,2.7204701762730026e-28,0.9537069797515869,3.175162185286178e-25,8.062647229543918e-13,8.376713493858656e-13,1.9003147579826907e-12
3,3,True,5.437748862122533e-18,2.2000244871085848e-20,0.0002528584445826709,0.9997175335884094,1.704338012127286e-29,5.2519818355412085e-11,8.023287527661795e-29,2.8105929928629703e-19,2.9626367904711515e-05,2.1608254318554625e-19
2,2,True,2.0881064961026585e-26,4.3896483670202713e-13,1.0,4.1457357546903495e-09,3.1342285809590508e-31,5.416653008537022e-26,1.3244883015065136e-20,6.0345733742584376e-21,5.829461669241628e-14,7.760617044413489e-28
3,3,True,5.716595185470527e-16,3.0281878613151593e-21,1.3319577212012046e-11,1.0,2.6738911223437033e-32,9.767514054515036e-12,1.3793990234258404e-22,1.1524480828841776e-21,6.315938657491804e-12,8.883242847810416e-21
9,7,False,1.1195283422612593e-19,3.965324513785578e-24,8.478258825894937e-18,3.242513064136098e-21,7.895299811069151e-14,1.131280338400667e-23,6.365138280889052e-30,0.5214111804962158,3.1218344559826375e-14,0.4785887897014618
1,1,True,8.781048025375373e-23,1.0,3.519373363604116e-20,1.8721187517424686e-31,1.5187951590833748e-11,8.724371216654204e-34,8.31350066061438e-17,5.796090603998882e-14,1.1839352198270148e-12,1.182191133527006e-23
2,7,False,6.550116027957047e-29,5.058625501992708e-13,6.360183647108331e-12,3.882771255039707e-21,5.274899267212931e-16,4.080108448060077e-31,9.184930229212185e-29,1.0,2.1525177209214686e-18,4.914247759133648e-18
6,6,True,1.7119326992782145e-14,3.508850075248793e-20,7.76902733152722e-21,2.1072575120613376e-24,1.9794266226114132e-09,3.4621292378106405e-12,1.0,2.116958590943885e-31,7.517505715148864e-12,2.2066430848919877e-17
8,8,True,1.1377702970679203e-22,2.4221331444541564e-20,1.060054279598821e-13,9.965174086397036e-20,1.6226748309712928e-18,3.477090100813604e-17,2.362911495849656e-21,2.2229780063089548e-29,1.0,1.5982063114640914e-18
0,0,True,0.9999998807907104,5.45992634327147e-26,4.032668811957827e-22,6.52293694346999e-29,1.6241416031431083e-19,2.3812252693202092e-14,2.580999652232295e-16,1.6121410865360392e-20,6.200443891657414e-08,2.6305808551659457e-23
5,5,True,3.1002202030846975e-18,1.856823575499604e-22,7.583741297696043e-21,2.1396850957700053e-09,2.7657819902177834e-23,0.9999591112136841,7.866522246866642e-29,2.753971435121884e-14,8.989911037815546e-08,4.074987373314798e-05
6,6,True,5.142329190414432e-20,6.98490949816241e-16,1.1039734461337249e-14,1.2270011853285616e-26,1.115478062274633e-05,8.02258098419944e-23,0.9999887943267822,7.689372369835236e-26,1.3006244518887211e-11,7.103788984122775e-16
6,6,True,2.8225281812309377e-13,1.06222615660622e-24,4.633907481424934e-17,6.045948776646431e-31,4.81610763914033e-19,2.3610606893264883e-24,1.0,1.1178190189645545e-34,1.0089471067702225e-15,4.9143402804593025e-26
6,6,True,5.489952936699183e-10,6.149827975939449e-25,6.575033282467096e-19,1.9660419241456046e-36,9.32212698012561e-16,3.9406424858716034e-26,1.0,8.128543435936118e-32,7.24775497622598e-19,3.4668760455039874e-26
3,7,False,6.43091049162825e-12,3.6689510766788873e-19,3.6463001151787466e-07,0.020785635337233543,7.041937447174184e-19,7.760214319014677e-14,5.32747043430904e-26,0.7922792434692383,1.0496177310415078e-05,0.18692433834075928
8,8,True,1.1342737373698442e-21,3.7258207857913256e-14,4.174189481376625e-16,9.841746306804566e-10,1.8294932938007175e-21,2.1810079783857184e-11,1.8101366978651356e-31,1.2551701485900152e-13,1.0,2.033892672337334e-11
8,8,True,2.9020029109795564e-13,2.1653449432806893e-12,9.460785577175557e-07,6.322580457546426e-21,4.086489718661823e-13,5.0555225934071905e-25,5.642922820146276e-24,8.06879435093005e-15,0.9999990463256836,3.832634610266646e-19
2,2,True,2.0015327248243257e-21,5.350050422163024e-28,1.0,1.6450327453788253e-16,1.9161410151807633e-32,2.7165521727277005e-29,4.503171185516138e-26,2.6146207225581455e-18,1.0746645732276149e-18,5.071169834351524e-26
7,9,False,4.978302210402366e-16,6.636934697372649e-20,0.04122293367981911,0.0006746670696884394,3.437165070495875e-17,4.973822464902574e-16,4.6482014140482746e-26,0.10333166271448135,1.7253316400456242e-05,0.8547534942626953
5,5,True,7.877747207877365e-18,3.590657084514411e-28,4.0739436614646704e-16,8.951245945354458e-06,6.259206991714803e-26,0.9996019005775452,3.3314795096059264e-24,9.72233317457987e-27,0.0003891747910529375,5.547158632229158e-15
8,8,True,2.1892023539075828e-18,6.453112038327415e-16,8.915769456052658e-09,1.013242814509888e-17,1.369931071700547e-26,5.980528534252599e-16,5.303913001571167e-24,1.624607635084318e-25,1.0,2.56419545390881e-26
9,9,True,1.8335348869645417e-21,4.72967961275808e-23,1.80502682047828e-35,4.0910753160739216e-22,3.43829646828539e-14,1.5748106839854625e-20,6.590386669389325e-27,2.070198888759478e-06,4.557007270930931e-19,0.9999979734420776
6,6,True,1.0777117825271684e-16,6.210777006363203e-23,5.812891400863718e-12,8.611344356496809e-29,8.102805752752129e-12,4.6291772513913125e-30,1.0,5.054199082023456e-24,1.3467894947177267e-19,2.4432462187312335e-19
1,1,True,3.1588443509426484e-25,1.0,6.995855011697103e-27,2.805717797127736e-20,7.556743227563912e-18,1.9038307239841075e-14,9.237933443877699e-26,9.259648135870237e-15,6.826298153041893e-14,9.535374493431981e-23
8,8,True,2.4801723574369402e-17,1.3567350369970662e-21,4.800418959907682e-14,1.0181518832912064e-17,1.0058767926828018e-22,4.072780083040604e-18,1.5747336053330464e-23,3.545044457491612e-26,1.0,3.457458054649212e-19
4,4,True,7.105960079518923e-22,5.0688448558641794e-20,1.9723324002149533e-33,4.033379118018287e-36,1.0,1.9426279110794687e-26,1.1101091833970456e-14,5.284926747644993e-17,4.376526284041634e-19,2.417256846076743e-11
