label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
4,4,True,8.078598565059036e-22,5.233110896760141e-16,2.4654817220162477e-27,7.027011069296947e-28,1.0,1.7046421596462547e-16,2.318194677067419e-17,5.521595032297235e-17,5.170424436788463e-17,8.430234982315099e-11
5,5,True,3.47750837627087e-15,3.322750711728939e-12,7.92558119827591e-12,1.191154933621874e-05,2.7937152771926208e-21,0.9999057054519653,4.592748165284377e-14,2.134724824483117e-27,8.237967267632484e-05,8.791351684757263e-22
0,0,True,0.9799210429191589,4.999077323972201e-13,3.36896009685006e-05,2.1876865596848205e-10,2.6919116646855424e-25,1.1493115792404751e-08,1.8169382665078615e-10,3.49695478737283e-13,0.020045386627316475,1.2421006546776124e-15
5,5,True,1.1121435024264662e-14,7.598488861730355e-20,5.099335277631125e-15,0.2386351376771927,1.2536985741290771e-24,0.7610456347465515,8.657932460272575e-22,1.8344703182259527e-23,0.00031924759969115257,5.5444477032814705e-15
9,4,False,1.522465322583785e-22,2.296151948251771e-15,2.320593300852991e-10,2.213883298907149e-09,0.9999395608901978,6.110722279746572e-13,3.264323735974119e-15,6.621796616894035e-14,1.1727199106823048e-14,6.044717883924022e-05
5,4,False,2.590062496074519e-12,1.3281551059202559e-17,0.005944773089140654,3.338935776627493e-14,0.9917499423027039,5.5837285906079615e-09,4.981713375151742e-10,0.001838207826949656,3.641421812972112e-07,0.0004666993918363005
2,2,True,1.2592006062747995e-18,1.2242225089309282e-17,0.9998190999031067,4.3680429282280664e-13,1.2540579685804687e-09,2.8563466258901826e-08,5.7293825933557585e-11,7.674762669025987e-19,0.0001809330133255571,1.9603365597475886e-09
1,1,True,2.5595497943342593e-13,0.9999710321426392,5.909059552777762e-08,1.0051672688637936e-10,5.291304289488262e-19,2.1979607655720596e-16,1.8087643199622e-14,1.293292140047697e-10,2.886465699702967e-05,1.1147217177098767e-10
2,2,True,1.515884043724186e-14,2.5678196834633127e-05,0.9983398914337158,0.0004350284580141306,6.861674823041904e-21,5.130373122858023e-13,1.0080799991421183e-14,6.549268012593111e-17,0.0011994282249361277,2.873153544778479e-15
9,2,False,8.48483408458412e-18,3.9642666926908987e-10,0.5979745984077454,2.1879027372051496e-06,0.005709147080779076,1.6873979156225433e-13,5.557260876553705e-16,1.2175311894679908e-05,1.1150602219345274e-08,0.39630183577537537
1,1,True,2.4464933930708893e-14,1.0,1.142893557570801e-09,6.91733716355379e-18,2.4731549409318446e-15,2.009286393415206e-17,1.4739167460316172e-13,3.0164026980269423e-15,1.1660692855741672e-08,2.554935463769479e-14
9,9,True,3.400095509011709e-18,2.9529932277228e-08,2.360133892176715e-17,2.7060515599235306e-17,0.0016127342823892832,1.2764188848674723e-13,4.88877533832803e-14,5.234965283307247e-05,1.1081711548399653e-08,0.9983349442481995
9,9,True,2.335893728285318e-16,1.4318335850305175e-08,5.105412967387757e-11,4.811300453367879e-15,2.419126587938081e-07,1.0104799484135507e-13,1.4515178446262093e-17,2.4460198346787365e-06,2.2733863715984626e-06,0.9999949932098389
4,4,True,2.2273878933924258e-23,7.565936512891826e-18,7.322637945382985e-28,2.5297207139432927e-19,0.9999951124191284,9.58747725620976e-17,1.2738904550743405e-23,4.648827598430216e-06,2.868463582492946e-19,2.567677768183785e-07
0,0,True,1.0,3.207225858557544e-28,5.483307086379466e-14,1.1268088106466609e-13,5.573348177090932e-35,2.4339523452265865e-12,2.6614339753498184e-18,6.06921233789092e-18,3.5995972869073967e-09,1.3474370220409908e-19
8,8,True,2.0080637153085945e-10,7.082611407083217e-13,2.5875572517986e-11,1.2484864148911388e-14,3.3916618649993327e-17,8.22966423740662e-13,8.649715168903703e-18,4.648323691019626e-15,1.0,1.2264925963734186e-08
4,4,True,1.943202226004945e-19,3.4278677119026213e-10,6.387859912138083e-07,3.721110530818805e-08,0.9988698363304138,7.741708031971939e-06,2.470496163198277e-08,1.662360604259925e-14,1.2360753487428155e-07,0.0011215562699362636
5,5,True,4.089023564191052e-10,4.526682894298222e-20,5.1481009125803334e-14,0.00040752155473455787,4.817036136693037e-25,0.9990137815475464,3.045262910484909e-16,3.0134477574159967e-17,0.0005786627298220992,1.30470403924601e-17
2,2,True,1.6351172152373472e-11,2.293155887400644e-08,0.9929239749908447,0.007075962144881487,6.690765798141042e-22,4.638685269231502e-12,3.098062606454732e-08,2.6130752970492457e-14,4.619076676704026e-08,3.106047980013348e-17
9,9,True,8.82624742302334e-16,3.5434613154060574e-19,2.9668683485834925e-19,5.0924078186720054e-14,0.00043104737414978445,2.498547591045508e-09,1.0655754944589087e-14,2.060706986994898e-11,5.319172657891613e-08,0.9995688796043396
2,2,True,4.443978492577453e-31,2.033864146258198e-16,1.0,6.5568982535180176e-12,3.897908129353789e-36,1.024040062590026e-27,6.997952969315242e-30,5.459942540342302e-28,5.865793686382268e-16,4.2940654410679335e-29
1,1,True,3.6158029128647653e-20,1.0,5.202755882908507e-16,2.7251576104232733e-13,1.3108688579066552e-09,3.241676743118323e-14,1.5519428461525236e-13,3.674713311418998e-12,1.3751674798889724e-10,4.188096536239527e-09
2,2,True,2.0375604193690034e-17,0.006641855463385582,0.9933581948280334,1.8483387156974576e-14,1.7915195092726044e-25,1.682519978733493e-26,1.531403804900253e-17,1.1700993093281126e-13,6.596876378495153e-09,3.527925312538663e-19
1,1,True,4.344607969142627e-19,0.996371865272522,1.3373856143757351e-19,6.898902302093801e-16,1.1416746659165256e-08,2.2878248235955957e-18,1.776464231070106e-20,0.003622988238930702,6.556617748731952e-11,5.271831469144672e-06
7,7,True,9.54665057943671e-13,0.18745717406272888,0.054022327065467834,4.876752655036398e-07,1.5280105799320154e-05,8.60233596595289e-13,6.872669162321743e-16,0.7536354660987854,2.095268246193882e-05,0.00484828045591712
3,3,True,8.819722404570376e-22,3.8278689435842714e-14,3.1618438356417755e-07,0.9999996423721313,1.0952974242317878e-30,1.5207437629101596e-17,3.187228798907665e-24,3.80565273680749e-28,1.0512319313649154e-11,1.6415517510308831e-25
6,6,True,4.557464973985181e-13,4.03161004702705e-21,2.191820509811482e-12,7.449218019738143e-17,4.189625600117102e-19,1.4852616914140526e-09,1.0,3.0993371070014404e-21,1.4889637916723486e-12,4.4329105819760425e-21
8,8,True,4.438455354117965e-14,3.634368332542173e-14,0.0006977813318371773,0.00017240739543922246,7.01144540490872e-21,3.1791158594529634e-09,1.7515915239737474e-19,1.1917573048206287e-12,0.9991297125816345,2.6303036138042302e-11
8,8,True,2.3955393224639465e-10,3.895989721058868e-05,1.0926629556706757e-07,0.11520534753799438,2.0060023520757087e-12,0.00030859888647682965,1.371849521092372e-05,6.421704240690911e-20,0.8844332695007324,1.2127506030662483e-14
4,9,False,1.3766028676023336e-18,2.430902668493218e-06,0.0002830698504112661,3.406625864954549e-06,0.019330954179167747,3.320087316183162e-08,3.046654074856381e-12,2.0828236912961984e-08,0.0007144453702494502,0.9796656966209412
9,9,True,1.0561087366030395e-16,2.3766741957053253e-17,1.6241418357876556e-18,2.101650223303126e-19,1.9548318960005417e-05,1.0441705185868169e-17,5.219771440812393e-23,7.619965991523259e-09,9.499697035952881e-12,0.9999804496765137
1,1,True,3.594880413246002e-19,0.9999984502792358,1.2089898291378631e-06,2.4911846890907086e-11,1.1170849661956694e-10,5.0375645529196576e-15,2.3095684736802464e-16,1.8770585780147897e-11,6.68520385715965e-08,1.7969497889680497e-07
9,9,True,2.8893987028764505e-23,1.7536113672278475e-09,1.1959068446903282e-13,4.627947358670781e-09,0.00026461694505997,7.583603189864618e-10,1.8091229695525762e-19,1.1951801326404166e-08,2.8951319563930156e-07,0.9997350573539734
8,8,True,1.2938827526759455e-12,1.203750571443507e-10,9.273378509533359e-07,0.10757274180650711,2.3575164445644134e-18,0.00026439226348884404,2.307229060583005e-12,2.5093824209719028e-17,0.8921619653701782,1.3438299951984423e-12
5,3,False,1.0349452406188675e-09,2.595772693128192e-26,0.0011924708960577846,0.9987970590591431,4.502829977476105e-36,2.255716708532418e-06,4.660171987885819e-16,1.8375895841387593e-28,8.193043868232053e-06,5.05704332001723e-24
7,3,False,4.374388462405679e-22,1.3396082067629322e-05,0.0035163755528628826,0.9963914752006531,1.200534711642831e-06,1.9027436337637482e-07,1.2730326170803347e-17,3.1363234231918113e-10,1.255533106814255e-06,7.609247404616326e-05
5,8,False,0.0071645136922597885,4.07158912162954e-15,6.910383198419122e-15,2.280313937674805e-09,7.890212488836294e-17,0.009492344222962856,3.060396445812852e-13,6.424818316252967e-11,0.9833402037620544,2.8434112664399436e-06
1,1,True,7.542415992449811e-22,0.9998742341995239,2.254910017387979e-12,3.076227965935485e-13,3.6128164992987877e-06,4.723280396823863e-19,5.262232716667356e-18,1.994105218727782e-07,1.4322827368573599e-09,0.00012198519107187167
1,1,True,1.0291037365068326e-19,1.0,3.514882328639927e-18,4.912180146150746e-13,1.2159570225711569e-12,1.5885791905844083e-17,5.382036758941984e-16,2.4238102636076064e-09,9.943853398575002e-16,3.741730814077471e-10
8,3,False,3.134326505005447e-07,6.380830651180058e-13,8.800103046269214e-08,0.9897937774658203,1.4351803648805216e-27,1.5452220395673066e-05,1.1075733335125777e-16,2.5089579648210998e-15,0.010190329514443874,9.801594612130336e-17
6,6,True,1.28372885654926e-08,1.2304151998955288e-15,1.5640173600672824e-08,4.08146721986042e-14,4.5221647607118776e-12,8.538433848848115e-10,1.0,1.6217271404832484e-19,4.2425813567576603e-14,1.8422175474008297e-14
5,5,True,2.3154733203500574e-14,6.075606444025955e-19,7.920276595674202e-19,4.1754865217529316e-14,7.244315985237e-16,0.5474683046340942,3.160305734240906e-17,2.7421669404599003e-21,0.4525316655635834,6.420608843042425e-15
2,2,True,3.983523851492504e-13,6.160504995023075e-08,0.9999998807907104,2.0580040782647302e-08,3.0840431352425745e-19,7.159451118976881e-15,2.2410098916272794e-15,2.6916657723774065e-18,7.551114400428105e-09,4.146161094977531e-17
4,4,True,1.880036533387765e-21,4.658241811557264e-17,6.549889124420501e-22,5.538689098349268e-22,1.0,2.3411772520631757e-09,9.657855767959242e-17,7.489986029818126e-19,4.9562479120801584e-11,2.885437000443858e-09
4,4,True,3.0543077085301874e-25,1.3663148390463675e-10,3.723018256982877e-27,2.69295886246998e-19,1.0,5.169135952609594e-12,6.76091317381695e-18,2.9149760383262446e-09,6.739261473129191e-17,3.4696064687977923e-08
3,7,False,7.63673355663741e-08,2.950607177152588e-17,3.4411338795808932e-12,3.178586637536565e-15,1.3469837367588346e-20,1.4140975172032904e-17,5.701832096871704e-22,0.9999997615814209,3.5833910061455754e-08,6.288758669370509e-08
2,0,False,0.7370731830596924,1.0781223303597543e-19,0.2629263699054718,7.744201724335653e-08,4.361539900756713e-37,1.8883322233350167e-14,1.7627037607326201e-09,4.466773719599573e-16,3.564473445294425e-07,3.0522187101898535e-22
3,3,True,1.8986329591187636e-19,2.3268559934961125e-20,6.672742219882011e-12,1.0,2.1382575517615755e-29,3.636142498208983e-09,6.915905236365278e-20,7.070808437582275e-22,5.9909980622274706e-12,1.571496588564182e-26
5,8,False,5.739985198260911e-08,0.0036496687680482864,5.5801862686166714e-08,5.25716905031004e-06,2.3034669671359066e-14,8.766910468693823e-06,5.08798836396096e-10,1.927945455530906e-16,0.9963363409042358,1.9932460126881324e-09
6,6,True,3.8955369485726976e-10,5.566830396711433e-18,1.1461591766827317e-13,1.716853960701762e-14,8.54705130153791e-18,5.786749301961436e-09,1.0,3.1971872258730504e-19,1.0408352402180299e-08,1.4744051877130002e-18
8,8,True,2.250046676754991e-10,1.5469595382455736e-08,2.5575971449143253e-05,9.017718548420817e-05,4.541653247798298e-19,0.001139377593062818,1.912672996695619e-05,1.0552340879727936e-24,0.9987257122993469,1.1460305111538165e-18
8,8,True,1.0171357977878034e-15,2.693577305645789e-10,1.108073160137335e-12,8.836953792421692e-14,7.845433562684103e-17,3.068306853037939e-08,8.168015959778008e-14,1.051024282448275e-25,1.0,7.209664587342832e-14
6,6,True,1.6573533656583095e-09,4.3589935216914455e-07,2.7863226049335e-13,8.689950148355052e-11,1.6541883141041325e-10,3.578903999823524e-07,0.9999527931213379,1.8528564099673517e-11,4.642400017473847e-05,5.477539533060849e-10
2,2,True,3.1257489340450785e-15,0.025938065722584724,0.9740616083145142,1.478702849055935e-08,1.9878043655552347e-09,3.504109708559605e-13,9.44291589366486e-11,9.658024163403112e-14,3.20363369610277e-07,1.657172358051403e-14
3,3,True,8.912322275848612e-15,9.275200507814774e-15,1.7961674814159778e-07,0.9999997615814209,1.3125848713363363e-24,3.315068042297753e-08,8.430315437591363e-18,2.872020722914821e-14,7.465572049447644e-10,2.4175195058135507e-18
1,3,False,1.195284360342827e-18,0.0358191579580307,2.640630100358976e-06,0.8928372859954834,0.00023677006538491696,0.00011016690405085683,5.6837997419734165e-08,4.936705544681362e-14,0.07099393755197525,9.542582724009208e-09
0,0,True,0.9997912049293518,2.2809007462146363e-23,8.646126176126145e-11,4.1451389165558794e-07,5.400426994287853e-31,4.7504764566497215e-09,5.2191102920701064e-20,1.4670233245290005e-18,0.00020839183707721531,9.20063069175382e-18
5,5,True,7.6819715563361925e-16,5.015166545398707e-14,1.2265087434570887e-07,0.3846827447414398,1.4381622188888398e-23,0.5565059185028076,6.060517118689339e-19,1.0600480192022675e-27,0.058811116963624954,6.305790956164761e-18
8,8,True,9.427721181509696e-08,0.00011177214764757082,3.7685374820739526e-08,0.009244841523468494,3.376360016283837e-17,4.963589717021932e-08,1.2558654116645585e-09,8.633248427258877e-08,0.9906432032585144,9.69409899576057e-11
9,9,True,2.923190118783725e-12,3.942122717148777e-08,8.812207141772888e-08,4.68966991027395e-16,1.252261199624627e-06,1.4937965309158585e-09,5.531093050962814e-17,1.1150959977612729e-07,0.1443805992603302,0.8556180000305176
2,2,True,1.848194774306533e-12,8.805727702565491e-09,0.9939828515052795,1.753156994577232e-11,1.501362926327921e-19,5.372866780255009e-15,1.0973252471610517e-12,1.5661458974136622e-07,0.006016300991177559,6.837493629063829e-07
9,9,True,1.936423620058211e-15,1.4271083444557135e-18,9.86748384925937e-16,6.3891980588703205e-18,1.5685066045989515e-07,1.7156173942427244e-13,2.7025071439899988e-20,2.705003225855762e-07,3.5893358472094405e-06,0.9999960660934448
6,6,True,5.8069974237442024e-15,4.799066959798592e-13,3.243720181345111e-09,1.4502491583004106e-21,2.87990931015919e-14,9.579247801731592e-20,1.0,1.2902837789478578e-18,7.782127908393093e-16,6.262238379069732e-22
7,7,True,2.251608391379799e-16,4.030833257869673e-17,2.1209268247884252e-16,3.549447731514125e-15,8.685980628114406e-19,2.0506851963245814e-22,1.2610671882592785e-26,0.9999997615814209,4.0449967594197167e-13,1.928962802821843e-07
0,0,True,0.9999884366989136,1.1056249093777606e-22,1.4778352985800325e-09,2.2654091935692122e-06,2.5628444140528222e-27,3.4177358720910433e-09,2.347792793511161e-11,3.51280181158653e-12,9.267260793421883e-06,6.260967378803105e-16
4,4,True,2.5090247923421223e-21,0.00010087469854624942,1.9359227522711428e-18,3.0030116577022675e-14,0.9998990297317505,3.9454431388641353e-10,2.106935909377758e-13,3.0998911770829807e-11,1.0944910533439156e-09,1.2395587134506059e-07
8,8,True,7.055626269902859e-07,1.8935750745185942e-08,8.93975382609824e-09,0.010134825482964516,2.1181149070141125e-17,0.003077196888625622,2.783594021948943e-09,4.631458100369491e-16,0.9867871999740601,9.949252174822564e-16
7,7,True,1.3999494896665965e-09,1.2661730863783305e-07,1.4501055375149008e-05,1.4106065204799734e-09,3.7524231768712446e-13,1.3126583933047772e-15,4.212075465162297e-15,0.9996354579925537,2.7475621209305245e-06,0.0003471416130196303
1,1,True,5.652701614081157e-13,0.999657392501831,1.0877863129924722e-16,8.366494346281894e-13,2.5355390530223954e-13,8.532378871094117e-15,5.20228048566686e-17,0.0003426372422836721,1.0232690250688847e-09,5.0146240937465336e-08
7,7,True,3.5290704613786814e-17,5.060677432666694e-10,5.037017385429711e-21,7.051827928484841e-26,1.1082456063959967e-09,4.163107530615973e-22,1.0921373161017256e-18,0.9999996423721313,2.683976590916328e-17,4.1645051851446624e-07
4,4,True,3.937656006395856e-24,9.870132489098182e-10,3.617415107265677e-21,4.099856599621609e-18,1.0,5.273931957816558e-09,7.845128713324101e-11,8.361594264917193e-16,2.0528190760216343e-14,5.563113858464419e-11
1,1,True,4.4679188203597186e-20,0.9999998807907104,8.904037507306839e-10,5.3563986579519e-10,1.113948822073496e-09,2.2098230363643e-13,6.421325338124007e-08,6.596666537027196e-18,3.730086794995202e-10,1.2163303133791437e-12
0,0,True,0.9999995231628418,8.875198732185682e-24,5.310484690879136e-11,5.574801065222346e-09,2.997667640642103e-31,7.413380465060015e-10,5.071597980986498e-13,7.762648691705086e-15,4.5008982851868495e-07,4.6854463188284243e-20
9,4,False,2.9187338815584193e-18,0.006394505966454744,0.0004801069444511086,6.19839639684483e-12,0.9930354952812195,3.715700247486353e-10,8.646050264360383e-05,3.415802893869113e-07,1.169760199815073e-08,3.0242906632338418e-06
7,7,True,2.5299949760151423e-18,2.035189794469261e-10,7.539123949674579e-25,4.739156578085884e-29,5.726266713541395e-15,3.007961683532706e-27,2.934828381992787e-22,1.0,2.551108817696108e-21,3.01384806868088e-12
2,2,True,9.731945504367595e-22,8.925253080821396e-15,1.0,2.497605677831416e-08,9.306561200191411e-39,5.893189466762372e-20,2.5824592355421966e-22,1.5195439148927087e-32,7.892353437455313e-09,4.932935594602836e-33
0,0,True,0.9999971389770508,1.2536934859762385e-23,1.213107808650804e-10,1.1872436971316347e-06,4.724604787921716e-32,8.083121671997873e-11,1.187920192206491e-15,2.048226632788211e-13,1.6315684661094565e-06,4.1813886260501783e-20
0,0,True,0.9979585409164429,1.013765365182353e-18,7.213484254364744e-10,3.7306289613070476e-08,2.057475902847696e-20,9.045449900213498e-08,9.227832720171136e-08,3.6576137084354254e-12,0.0020411803852766752,1.6911414285549105e-14
9,9,True,7.4339359571829e-16,8.10627398539765e-11,1.0822324980619413e-10,6.590260781536017e-09,0.01742408610880375,2.1609837119740405e-07,1.3008910897290005e-13,8.193061784567135e-10,0.0005152871599420905,0.982060432434082
1,1,True,4.870073474022342e-26,1.0,1.4953473328713115e-16,1.7628137448030823e-12,1.850938259812581e-14,7.720965876115902e-19,2.4040383229853145e-18,1.6263336460352394e-15,3.824757420992092e-16,6.431418169295516e-14
7,7,True,1.2977375691257138e-14,0.0003123257774859667,8.333326251275253e-10,4.808766101011192e-18,6.686379783182872e-10,5.735348283991681e-19,8.605172029292651e-21,0.9967359900474548,2.1521526227807897e-10,0.0029517088551074266
8,8,True,0.39965784549713135,2.3326354721242778e-18,0.0017613802338019013,2.1145673656519648e-07,3.413826863705525e-28,3.104635126760513e-08,4.5052985342408647e-07,4.97579446865278e-20,0.5985801219940186,2.1607389614961535e-16
7,4,False,2.5663518791489414e-25,5.107338158033732e-20,3.7417951403995175e-08,2.6427134258710794e-08,0.9925633072853088,8.08547881425703e-11,4.297126850724379e-17,1.7501073561274755e-13,3.5364049064340666e-14,0.007436699233949184
8,8,True,5.16602675174134e-19,6.402827068541228e-08,3.263985761357835e-13,2.307331669726409e-06,2.1690112813471663e-12,2.7975440275440633e-07,8.194090704591524e-23,4.761624037771806e-13,0.9999932050704956,4.086164608452236e-06
4,4,True,5.2367936041089e-18,2.7119637646677575e-09,4.731820455037105e-20,6.341315335992872e-16,0.9999949932098389,2.2297605539733922e-07,2.1937186022260614e-14,5.395819901998777e-10,1.261260251794738e-08,4.818619345314801e-06
7,9,False,2.3673578153143512e-14,5.45586544831167e-07,4.975212686275654e-09,7.111348836186249e-12,0.22019784152507782,3.4292034489791234e-11,2.906613209667508e-13,8.09382527222624e-07,0.00015318758960347623,0.7796475887298584
2,4,False,7.443143713022504e-30,8.39563471912233e-15,6.2756912264055275e-25,1.6340215575413235e-27,0.9920207858085632,1.80680270323513e-25,8.094667598589516e-22,0.007979225367307663,5.563027382095945e-26,9.660410249523466e-10
0,0,True,0.9999423027038574,2.742308960666389e-22,5.880262097558708e-13,7.352144226757673e-09,1.1146221993233865e-24,1.235109948538593e-06,3.644571189981294e-12,1.5868159723906903e-17,5.652201434713788e-05,2.2997246273441714e-16
4,4,True,6.823728525071676e-17,2.74026774604863e-07,1.3760314502425652e-14,1.496360679678968e-13,0.9632480144500732,1.941257181670153e-07,2.5277471088491765e-12,1.8362406990490854e-05,2.0837674696849717e-07,0.036732982844114304
6,6,True,9.686962197013108e-14,1.4439758899698063e-07,2.4025090805679383e-09,3.9996504016609957e-16,7.942126608777918e-16,1.7311179955335244e-14,0.9999998807907104,8.369034683602832e-22,4.462887304157448e-08,2.317131160614102e-19
0,0,True,0.9999988079071045,1.1802470449906567e-24,2.0613493330751955e-15,3.7146194453718806e-10,4.074457453824768e-39,4.198837473268213e-07,5.275443710345273e-13,8.832461403784428e-25,7.631007861164107e-07,2.3527019607748533e-27
3,8,False,1.607102506628877e-10,4.3519657322299565e-10,0.14196822047233582,0.053510718047618866,3.215035745223277e-28,2.842620583365374e-10,2.286207255751877e-24,4.2582796555383495e-13,0.8045210838317871,1.50042185707161e-12
1,1,True,9.615093673576578e-19,1.0,2.4722309269198384e-11,2.1253304671731144e-11,5.5876150928391155e-11,3.7933990039702066e-17,3.2909319800517034e-13,1.5087329680669916e-15,7.058976320140076e-11,1.5793663252217094e-11
1,1,True,9.882096226390691e-14,0.9999946355819702,7.514452704526775e-07,1.080093881000721e-07,6.443287514930449e-16,2.140655708249284e-12,9.196226120428098e-17,3.0215898672025787e-09,4.503991476667579e-06,5.01740204938983e-10
3,8,False,7.282085157100937e-09,1.1177050396327104e-09,0.0003412685764487833,0.27461889386177063,9.900935860411627e-18,0.00021980541350785643,0.005921097006648779,2.2360013858101647e-15,0.7188989520072937,1.4041425086454978e-13
3,3,True,9.035380316119498e-32,1.7458101967147373e-26,8.163230508229091e-11,1.0,1.0143849364051975e-37,1.0254404964049613e-10,2.032110438918693e-32,3.4317477092667975e-39,1.2331236292489889e-12,1.2717702533806229e-30
9,8,False,4.5845796603494193e-10,4.0200698672721025e-14,1.8323703665501512e-11,0.00025839029694907367,1.2983029864094168e-21,0.04730012267827988,2.4856221247926413e-11,1.1541142984798786e-20,0.9524414539337158,2.868487240272055e-13
6,6,True,2.3781413036744192e-12,5.20520719543068e-20,9.263817232036623e-15,4.7398108258839114e-20,8.495849545403913e-19,1.913893178935957e-15,1.0,1.4830948525260148e-22,1.2302375982623133e-14,1.6703441879953185e-25
7,7,True,3.336811105203452e-10,2.7096429822668668e-14,7.458037856180547e-15,1.0628544275856339e-16,1.3002990750094967e-18,9.216545314534236e-23,2.70912050953291e-22,0.9999997615814209,9.344422750769826e-14,1.8169225768360775e-07
4,4,True,1.346125845734542e-27,4.966091014975416e-13,6.566724567542634e-14,1.9928525843426748e-11,0.9965379238128662,6.161042162555752e-12,1.1838303580890626e-20,2.3257947132738826e-16,6.809559582876545e-10,0.0034620577935129404
1,1,True,6.562623182209843e-21,1.0,1.3691950351280013e-10,4.760207849505973e-15,4.5490632094580263e-11,3.4058444142689525e-18,3.9823165923734416e-13,6.041037921026486e-16,8.054910362841061e-13,5.286855588731987e-12
5,6,False,4.4426366230254644e-07,0.006679735146462917,0.017702970653772354,1.4157203622744419e-06,5.0362584281149914e-15,4.126131045723014e-07,0.9747194647789001,0.0006331753102131188,0.000262360816122964,1.9861866058096256e-12
3,3,True,3.556865439933922e-28,7.654732114869007e-22,1.7283448977556404e-12,0.9999997615814209,4.590900074798656e-34,2.5397753233846743e-07,8.762208618035015e-30,7.988708938378365e-38,2.4064206183282977e-09,2.551293601063111e-28
0,0,True,1.0,7.907307958671987e-22,3.7210190460105916e-18,1.585908257473699e-14,1.8770239209223803e-24,9.561515939898388e-14,4.778403557169006e-14,1.2265917990507413e-14,7.389389100609378e-09,5.215668053156451e-14
8,3,False,4.444974390730577e-13,9.338008847886627e-17,3.963755261793267e-06,0.9084577560424805,7.231340907452078e-32,0.025669511407613754,2.209164496835172e-17,4.843999220162278e-31,0.06586873531341553,5.0461316973686e-25
7,7,True,4.0149845254022765e-11,0.0001491834846092388,9.40429436013801e-06,4.72457259093062e-07,3.035994384808477e-17,3.1955541050744316e-14,1.236135346978006e-19,0.9996086955070496,0.00020496205252129585,2.7352964025340043e-05
3,3,True,3.2158206364325116e-22,1.0359619256036979e-16,3.544433149760273e-11,0.9999991655349731,3.810074321055367e-24,8.561874551560322e-07,4.2047937176382376e-22,1.3191168449356984e-28,2.7242011313433068e-08,5.446661721105888e-22
9,9,True,1.1380207930694706e-16,6.779834671835159e-20,1.386707809362858e-19,1.0823080322803346e-18,2.6087340643243806e-07,1.3110236991259152e-16,4.9692595095729603e-23,1.3304732249252993e-07,4.4547823763174677e-11,0.9999996423721313
6,6,True,1.4423530076939218e-15,6.629907539575069e-21,1.0443861645725095e-17,1.2912834267181281e-18,7.900437573410913e-21,8.988070010484961e-11,1.0,3.7856151209248422e-28,2.4449294737887263e-15,1.8654704293493026e-28
9,9,True,7.068728470121584e-21,1.4184024777191134e-13,9.54505939303901e-20,1.1451827544235262e-18,0.0001227200700668618,4.132308509046875e-14,5.858553863551128e-20,2.862616952370445e-07,6.295402133621453e-12,0.9998769760131836
3,2,False,1.038510819750317e-21,1.485904108089464e-11,0.9999756813049316,1.2107270777050871e-05,3.3110468762009987e-22,2.2804752742222253e-14,1.2112190233892761e-05,3.5768957642458002e-25,1.6282721004845513e-10,1.548851236804926e-23
5,5,True,0.0014878569636493921,3.5376772622441877e-09,2.5584171913756787e-17,1.482725292371867e-12,4.888294562427169e-14,0.9225034713745117,9.543018773209427e-14,0.004658885765820742,0.07134971767663956,1.2935978677131033e-10
0,6,False,6.169782551523895e-08,2.082491401544928e-10,9.452931531930457e-18,1.5613752054710093e-17,9.478197350150583e-20,3.259377767683702e-10,0.9999998807907104,3.2999566783203928e-21,2.41937355566213e-11,8.563888778221277e-26
2,2,True,3.848425222940932e-08,5.254792085906956e-07,0.989944338798523,6.463002137024887e-06,1.8915561391524838e-12,1.5413618461006945e-13,5.432987501725883e-13,1.2428018862919998e-06,0.01004741806536913,1.2605985588720614e-08
7,7,True,4.25461931342041e-20,5.0991366151720285e-06,4.4876953369294157e-26,4.0943322739006734e-18,7.98060318629723e-06,1.4851336984202448e-14,2.1258091756359582e-15,0.9999868869781494,1.598106987752039e-17,3.2041636011115315e-09
4,4,True,2.2363369082060957e-20,0.00012425403110682964,0.0006552103441208601,3.1839586522863783e-10,0.9836422204971313,1.0370372616197443e-10,2.52275359890336e-13,3.604582588358565e-14,4.596502622966625e-10,0.015578307211399078
5,5,True,2.6903121657512186e-15,3.573747471997263e-13,1.5250600782223955e-08,5.483665154315531e-05,1.0303064179595367e-08,0.9462093710899353,1.0407737768402398e-13,7.465959565905659e-26,0.05373575538396835,1.6646842238010606e-10
1,1,True,3.839968212631782e-20,1.0,5.451196575568824e-15,1.0771333437274884e-14,1.9376920518967243e-14,2.9244854751526536e-18,3.994699197622763e-14,2.2918013752764362e-15,5.975326570345496e-13,7.982426297650086e-14
7,3,False,9.717004554553356e-21,0.18477801978588104,0.37261277437210083,0.4422283172607422,3.6686508337879786e-06,1.6480674247185134e-12,2.0363328833399747e-17,0.0003557021846063435,2.35609695664607e-06,1.9168372091371566e-05
5,3,False,0.0008578015258535743,4.81122779051415e-18,1.0825037533024329e-09,0.6038344502449036,4.498009939784213e-24,0.3952738344669342,1.169573593529094e-08,2.0926031292237833e-20,3.386157550266944e-05,4.143927360941756e-20
8,8,True,1.010942867196718e-07,1.9530366907050123e-12,2.2971219110906604e-12,9.979531867543301e-09,7.565729924533841e-21,1.483127842760723e-08,8.632145025512464e-18,6.1562094044549594e-18,0.9999998807907104,3.5439926275755707e-13
