idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
417,9,9,True,1.4033775020338475e-20,1.0954563549603336e-06,9.887377375172868e-13,8.257789158960804e-05,0.000149014609633,4.562561116472352e-06,2.0323438293928622e-20,7.72576004237635e-06,2.011087417486124e-05,0.9997349381446838
418,2,2,True,1.0200329126836673e-18,1.0324953638577209e-15,1.0,3.3912844754624416e-11,3.3234072325304e-19,7.782959059472586e-16,1.3553787117577846e-15,8.332609690817212e-18,5.150502962493475e-13,4.117879572699432e-19
419,1,1,True,1.905717771089055e-12,0.9967606663703918,1.75315278738708e-07,5.1176103355032865e-09,4.4193090853461564e-10,2.4325560663007728e-11,3.210135282594173e-11,5.236536827394429e-15,0.0032368320971727,2.348671841900796e-06
420,4,4,True,3.3779349681701377e-17,2.1860069310264407e-09,5.454127753148389e-22,1.3324424882502303e-22,0.9993473887443542,2.7523043844013273e-09,4.552400123536415e-12,0.0006525381468236,1.2498784559417109e-12,4.065530412322715e-10
421,2,0,False,0.9969825148582458,2.191383687085528e-16,3.245357584091835e-05,4.885975499746564e-07,6.990156714622396e-30,3.68419250662555e-08,1.187581921691105e-09,1.4178856158600777e-21,0.0029845819808542,1.5858158006635032e-26
422,9,9,True,1.3480357263210688e-20,1.754166744586533e-13,9.09721262757528e-15,4.9845100269507725e-11,0.0009784058202058,2.7847775641021144e-08,1.97232053453046e-19,2.318746583629405e-11,4.882353096036241e-05,0.9989727735519408
423,2,2,True,3.845287210152697e-21,3.533872187804326e-22,1.0,3.638608164768797e-11,3.86898506000082e-42,1.0386630468046506e-28,1.3000409946583802e-19,9.17868589037316e-31,1.195649896625393e-19,2.1048595274337663e-35
424,0,0,True,0.999705731868744,6.007038341124137e-19,1.3681812627286402e-10,3.1206479067513726e-10,5.31544685366623e-27,2.6501598224953904e-12,2.130775373851424e-12,1.0398104992088864e-16,0.0002942134160548,1.7532701836293472e-19
425,4,4,True,9.92947898871645e-25,1.4763425941824448e-12,2.389498154897751e-09,4.507178864073674e-13,0.9999998807907104,1.1759020146495658e-10,1.0426956009723661e-07,1.7023397685856625e-18,5.709283306537527e-12,1.061329301353664e-12
426,9,9,True,2.7209004031765626e-18,1.9964419006868184e-09,1.2170194539640187e-11,1.3008886502741124e-11,3.944202489947202e-06,5.866444482971468e-14,3.4765400774050447e-19,3.4551877803323805e-08,6.010242827869661e-07,0.9999954700469972
427,1,1,True,3.619613630549221e-19,1.0,1.2856178795150885e-12,2.1359767253537054e-12,3.3209428063003853e-15,1.422772226461583e-16,5.5362934018015487e-14,1.0534576558270315e-16,5.581032511137174e-11,6.85661176815823e-14
428,4,4,True,3.6145643634221895e-14,0.0001321688469033,8.915153948407806e-09,2.2208521244238e-08,0.9949104189872742,0.0004791010869666,0.0042171729728579,6.95255959466505e-14,0.000261208624579,3.2168434582757754e-09
429,8,8,True,3.0144761083535226e-17,1.2477391564402753e-08,9.439399484278964e-09,6.145818133518333e-06,7.318715411486209e-09,5.620132981221104e-08,6.309805922113249e-15,5.50346660604939e-12,0.9998846054077148,0.0001091331432689
430,1,1,True,1.3241635565819363e-10,0.9998583793640136,3.566782424968551e-10,3.512988655529625e-08,9.75255947776709e-16,4.233332573377879e-10,3.8783257855223845e-11,9.185187082039192e-07,0.0001407049567205,2.132200666027373e-10
431,8,8,True,4.3661803514814487e-16,2.39913214933614e-16,7.698867676708687e-08,3.981782811024459e-06,3.171185061811388e-18,2.8106651370762847e-06,1.3164808215919597e-19,1.5675616932427604e-14,0.999993085861206,2.0371585307543693e-08
432,4,4,True,3.7001438717857416e-23,4.4620339423318e-08,2.8859267406367017e-12,1.3398002935501203e-14,0.9999995231628418,6.918618781180663e-13,2.8261036089452533e-13,2.048448806135639e-07,6.739878748389502e-16,2.037772901530845e-07
433,5,8,False,6.754844798706472e-05,5.499846800205432e-09,3.698511494894946e-13,0.0019156584748998,3.9766269026601456e-14,0.2929514348506927,1.9915362692302084e-09,1.1089951357234896e-07,0.7050652503967285,4.0600380835087435e-09
434,9,9,True,4.79104716850727e-19,3.2254551807220366e-10,8.502456373441175e-16,1.924553849619315e-09,5.427017981673998e-07,5.355247978400257e-08,4.931771334841339e-20,4.934518074151129e-07,8.970670933194924e-06,0.9999899864196776
435,8,9,False,3.370776713307322e-10,1.4051242033019662e-05,9.334542028227588e-08,4.697639269579668e-06,0.0001004001242108,5.212602900428465e-06,2.3567555892944902e-11,0.2878482341766357,0.0494802631437778,0.6625470519065857
436,8,8,True,1.020805329154939e-09,4.68238141593247e-08,0.0004960616352036,1.3014790634091612e-11,3.6582331258420606e-16,6.350010794964334e-11,3.4305741841017534e-12,1.666431444604429e-14,0.999503254890442,6.293893761721847e-07
437,3,8,False,3.2994760257309963e-09,1.5686352249507799e-18,8.099840785071033e-13,0.2850463986396789,1.4737137681184825e-19,0.0028895563445985,3.5991891060669235e-16,4.103471895886349e-19,0.7120640277862549,1.7076194381042062e-14
438,7,7,True,1.751891478564936e-14,2.9710470528243604e-08,1.1097464627132076e-15,4.670512142589426e-16,1.0497815290666512e-11,2.668065120429138e-19,8.460067469863669e-18,0.9999903440475464,1.046786863732798e-14,9.598756150808184e-06
439,6,6,True,1.2285854234410023e-16,1.4941100030238302e-16,2.3468670718807333e-14,2.9161906535537604e-15,4.123786159260944e-21,6.293865428830259e-10,1.0,2.6863291727106604e-35,5.279588322082418e-09,7.834541265323369e-26
440,0,0,True,0.9999998807907104,2.803691174334722e-23,1.636757929190935e-08,1.1516168285652385e-07,5.651767209103833e-29,5.908220825556408e-14,1.6323029031086806e-19,5.6035684536936976e-08,1.5161019106813e-09,1.313383809261465e-13
441,0,0,True,0.9999297857284546,9.725977800911778e-10,4.2374171662848403e-13,5.0378246713167485e-11,3.323596731164002e-09,2.366589615121484e-05,1.3774671003830008e-07,9.746926480147522e-06,3.5758846934186295e-05,8.569310239181505e-07
442,3,3,True,1.848007435967247e-08,1.0793138394677817e-15,5.524754265184839e-12,0.9999934434890748,1.5391384594845956e-21,6.500105882878415e-06,2.5121707381003944e-08,4.58793648874839e-16,1.3489348305029124e-08,5.9295296565715395e-18
443,0,8,False,0.000879306520801,7.470138825738104e-06,2.021160799489663e-12,4.899704890704015e-06,6.47587287241133e-16,0.001605353783816,0.0001849943218985,8.00042676421878e-14,0.9973179697990416,2.3741757258083362e-12
444,2,8,False,2.3643232793801882e-07,6.980740640224041e-17,0.0185289364308118,5.3392877816804685e-06,3.473575131197216e-23,1.7558682285923055e-09,9.415097117892894e-18,1.1161190860420334e-09,0.981465458869934,1.421510682059722e-14
445,6,5,False,0.0026758313179016,3.923182091691846e-12,5.3261726490816056e-14,3.119263737971778e-06,2.3389317641518786e-17,0.99724018573761,7.491074939025566e-05,1.3751418623600416e-13,5.938643425906776e-06,2.7792686246630493e-16
446,6,6,True,1.4961307193139814e-10,1.2833069567945448e-13,5.782410106291991e-10,2.053585947126013e-11,9.120429244794148e-17,6.587825852324633e-15,1.0,1.2465775414412066e-15,6.457024585154736e-13,1.0784037237417804e-14
447,4,4,True,7.639536610499696e-32,1.3005989279815472e-18,9.900973499906287e-25,7.381092657626779e-30,0.9999974966049194,2.0172434211285082e-19,1.3914766735768363e-30,8.15716551007533e-16,1.0798766382673117e-18,2.458069275235175e-06
448,9,8,False,4.823494034744691e-11,1.2006260569075168e-11,1.5453296194761768e-14,6.214786907321468e-08,5.227401497776008e-11,0.0129964891821146,5.315390055188329e-13,4.448110407398009e-16,0.9870033860206604,7.310443805863542e-08
449,3,3,True,3.405973929427128e-21,7.211061351096449e-26,1.6799087632080045e-07,0.999997615814209,7.766078018770798e-28,2.2762189928471344e-06,1.3128807764697638e-19,1.3584167839722313e-26,4.5214405136606566e-11,1.095780177716092e-22
450,3,3,True,5.2633641396031625e-14,1.1423365847544088e-14,9.22896177257826e-08,0.9499061703681946,1.2014319389613145e-13,0.0500868819653987,3.665499327676347e-12,3.8367928989047385e-18,6.844595645816298e-06,9.561684777281698e-12
451,3,8,False,3.098222350672586e-06,3.601519310645479e-13,0.0132623063400387,0.0162273254245519,1.3717848507269421e-18,3.222517307222006e-06,6.167069350852816e-14,1.808287894422556e-11,0.9705039262771606,6.11716344245394e-10
452,2,2,True,6.370723807069561e-19,3.339375725540297e-15,1.0,1.0290014283362292e-12,1.095443774749268e-38,2.4526460520274546e-22,7.24408422136946e-10,3.3594898799607987e-28,7.734764218003676e-11,9.583798859485744e-31
453,3,3,True,4.132518234404616e-14,7.466805600096695e-16,3.436023916947306e-06,0.9999964237213136,2.982637675832941e-30,1.4662555258837529e-07,1.2333406397303132e-19,5.965914539983184e-19,3.996892417035269e-08,6.570877553720507e-25
454,9,9,True,4.2995925417135504e-19,1.1981212217485114e-16,7.041328986350481e-15,2.6021340181640883e-24,7.210810792912525e-08,3.7079897687530994e-21,2.720615411990556e-22,3.898194336215965e-07,1.1195749188841475e-11,0.9999995231628418
455,1,1,True,7.774334019432227e-14,0.9999849796295166,4.6478825765916564e-07,1.6942816594145427e-10,1.3922669542590622e-14,4.617273580755652e-15,2.446705219070339e-13,1.6429318350219546e-07,1.4451212337007746e-05,1.7135389995814876e-08
456,2,1,False,7.482689468041315e-11,0.8330455422401428,0.1568648815155029,6.864127755773497e-12,0.0007187158917076,3.2690209995347656e-14,8.969060216745817e-11,0.0004264360759407,0.0087104244157671,0.0002339377242606
457,6,5,False,1.7772358584799974e-10,5.877930087105909e-11,6.610338632809938e-14,2.6870955238678107e-08,9.454047787682551e-12,0.9984720349311828,0.0011467320146039,2.514219809012184e-24,0.0003812699287664,2.1586471871631286e-16
458,8,8,True,1.2835153777215455e-16,5.4784219085594706e-15,1.383444692137914e-09,1.1951188075878501e-15,2.1061193735239988e-21,1.2798596682244907e-14,1.6028937888990642e-20,1.3594588285523878e-23,1.0,5.884724652016615e-11
459,0,0,True,0.9991981387138368,7.911944177889287e-15,3.7898576010775287e-06,3.251831041852643e-13,8.172482872728648e-13,6.628511216473509e-13,5.427331052487716e-05,8.77303119040107e-09,0.000743890821468,3.840540108157597e-10
460,5,9,False,7.3207329857684795e-19,1.1570386414990201e-15,1.7938935663491034e-18,1.939919145460545e-12,0.0078140785917639,1.0877049135160632e-05,5.440238853480902e-21,7.340910518349729e-11,1.2538099554149085e-06,0.9921737909317015
461,6,6,True,9.907259908292776e-12,1.6712043058556177e-14,4.4980535916863975e-19,3.2939277583651432e-24,3.1539976522425995e-14,1.423695095327396e-16,1.0,1.127926436739245e-14,3.2413289090385327e-15,1.0659486124721744e-16
462,6,2,False,2.2476896788248272e-08,3.5201159334627744e-16,0.9650670289993286,3.689126970130019e-05,8.083989274453857e-21,4.451493680335261e-07,5.7032917538890615e-05,5.178735299073796e-15,0.0348384827375412,6.406837560479772e-11
463,6,6,True,3.7285839766718586e-15,5.993432574111608e-23,2.8187122358642732e-18,4.580438001886805e-20,7.077023714389292e-27,6.808742824786297e-18,1.0,1.8787637043450387e-25,2.7889128475018974e-19,1.6164621545841074e-30
464,3,8,False,9.356655727987828e-11,7.29079611353628e-14,1.158789837063523e-05,0.0002728223043959,9.507801368792033e-20,5.196770791471295e-10,1.9549760474643541e-22,2.4583148849899317e-09,0.9996814727783204,3.415689934627153e-05
465,8,8,True,1.0227725610878476e-10,1.3679148959389045e-12,5.040737596573308e-05,8.004602568689734e-05,6.229183278094388e-18,0.0020108115859329,9.268242640372849e-14,2.208671440184773e-11,0.997858703136444,9.861139276022905e-14
466,8,8,True,3.4311111894377855e-13,3.0892871832206555e-16,6.060461160695141e-12,8.661406552916417e-13,3.4952898061991783e-20,2.557084144427791e-07,1.746849323371375e-18,1.1708737531720272e-20,0.9999997615814208,1.322313925022911e-10
467,2,2,True,6.155944642927125e-10,6.249059603113949e-10,0.9997085928916932,8.164107043739932e-07,8.018354137738625e-28,1.2004348128345975e-16,1.4300262363153848e-12,4.341176289973658e-12,0.0002905503788497,1.659025179592359e-18
468,7,9,False,7.489864847858387e-18,9.837908482648872e-13,0.0483061894774436,2.7783311207230103e-09,0.0052549485117197,1.1970857194398832e-08,1.987495395512293e-18,1.2509747904232428e-08,0.0001393993734382,0.9462994933128356
469,5,3,False,1.8429166014510558e-21,2.601666799515753e-21,5.943542641557997e-13,0.9983624815940856,9.898384300643172e-22,0.0014570435741916,9.702342899364888e-22,4.353818862040006e-27,0.0001804834173526,2.054423144665497e-15
470,8,8,True,9.514036016259816e-14,6.065947744104959e-11,5.80746728484626e-10,3.537889278959483e-05,5.5392529382589955e-21,7.212757964225602e-07,4.2131483170932897e-14,1.6890294631774038e-20,0.999963879585266,2.971624140334084e-13
471,9,9,True,1.3206484517080952e-11,0.019970940425992,1.2785718664365398e-11,7.709631972829811e-06,0.0002201129682362,1.1773412552429365e-05,6.405073086496183e-12,0.4810417592525482,7.897796604083851e-05,0.4986687004566192
472,6,6,True,1.77934189604656e-09,4.1785964391184144e-19,3.3265046273101007e-10,4.518680957398501e-16,8.168080985438576e-17,7.946613853060391e-12,1.0,1.2971931152069369e-18,1.544904981720662e-09,8.749597279568271e-20
473,1,1,True,2.9966226814518785e-20,1.0,5.519696818227549e-18,2.6783732024783533e-13,2.6754887194613275e-09,1.3775897155798053e-15,2.1478970674542602e-13,1.40375192481286e-13,1.3387618650381045e-13,9.67350088920682e-11
474,8,8,True,1.3910446405862587e-10,4.160508522849929e-15,5.901003644059877e-12,1.5495530206188768e-11,2.1691707278085392e-18,1.0319376997358631e-05,1.9926031311068293e-13,2.7363885911271416e-22,0.9999896287918092,6.561349380485025e-11
475,4,4,True,3.2982754175695083e-19,3.246559827178751e-18,1.3172446531976856e-14,1.366801545858185e-23,0.9997829794883728,3.840224374957853e-17,4.1093964711115543e-13,2.556513594570431e-12,9.10525520540946e-14,0.0002170798834413
476,1,1,True,5.405128509990364e-21,1.0,1.518153713853109e-09,5.926321933191758e-11,7.704082292633082e-18,5.45397245887412e-19,1.4994486928716962e-16,9.578222546699489e-13,2.115288211257393e-08,2.2809070170798362e-12
477,2,2,True,1.9287351258775932e-22,1.0136943521147666e-26,1.0,7.913878633587064e-24,5.605193857299268e-45,8.285966157407834e-37,4.55421451854367e-21,4.8888213487315895e-32,4.624836779901714e-22,9.44685651194656e-37
478,5,4,False,1.0392307580960505e-15,0.0006036622799001,9.238467100658454e-06,2.365458016129196e-07,0.6165276169776917,7.654585715499707e-06,9.999396297644123e-07,2.5822762897024848e-15,0.3828472197055816,3.4031277209578548e-06
479,9,8,False,5.031379501398148e-13,4.274715564162035e-12,2.855849015759304e-05,0.0952746868133544,4.505376518251749e-18,0.0001399362372467,5.450646444610241e-13,3.281150866034493e-17,0.9045567512512208,4.260094338924547e-13
480,1,1,True,7.51410132032726e-12,0.9999990463256836,4.088333268930863e-15,3.9567649964865684e-14,1.1053452795192742e-15,3.1631400276843635e-10,1.834492735497406e-07,6.4779184620611385e-12,7.465562816832971e-07,1.2872457637608129e-16
481,9,9,True,1.5310121845110459e-16,4.265576780682068e-09,2.5446901474879272e-08,1.2399388651829211e-05,1.908976628328673e-05,7.401390030281618e-05,6.097699385351762e-13,2.728406389707061e-10,0.0006614230223931,0.9992331266403198
482,7,7,True,2.4418299304261783e-19,2.862220043495321e-15,1.4652770438509412e-14,7.295776667266135e-14,5.0920123469298656e-17,2.3458449824144044e-23,6.877094491518755e-22,1.0,5.588472584822148e-17,1.9013788321586844e-09
483,5,7,False,5.205739944358356e-05,1.1350482964189725e-05,6.0153712345379075e-16,8.413827967679309e-11,3.966068561567226e-06,5.361460608810376e-08,2.851316960317263e-10,0.9466214179992676,0.0007686892640776,0.0525425300002098
484,4,4,True,2.5282098627358262e-24,4.46497246764129e-18,5.112905148179699e-20,1.753653103807318e-13,0.9999648332595824,1.5785781969784862e-12,1.798185599752488e-18,7.39772988960636e-13,4.33067644245444e-12,3.516887954901904e-05
485,0,0,True,0.9999995231628418,8.200901035449605e-22,3.007006536132062e-13,6.144050956891078e-08,2.552942745346072e-32,3.5568836764809915e-10,8.305362690988471e-14,1.9463075085533785e-17,4.135901008339715e-07,3.431739716935231e-20
486,8,8,True,3.0383132804383955e-14,1.7221819289654006e-17,2.905622519932399e-14,1.406336256216251e-13,1.8764597042526834e-20,5.847878492204472e-05,6.541806843467883e-17,5.301036104735917e-23,0.9999414682388306,2.5659372888477453e-16
487,9,9,True,2.001582436440436e-19,6.95733341412226e-17,3.700350464990488e-21,9.161814336780976e-20,0.176354169845581,8.436704460046407e-12,1.0704067023835288e-17,5.533604130469882e-11,1.8930828016294754e-09,0.823645830154419
488,9,9,True,6.801258461516693e-16,7.640450078172377e-11,2.4060273681037045e-15,3.777187235405079e-14,1.0601905842122505e-07,1.995140706291532e-13,1.2673009998978937e-17,5.989740202494431e-06,5.5317485703199054e-08,0.9999939203262328
489,1,1,True,2.444286650787009e-22,1.0,4.854491921490087e-19,5.108416529616875e-16,6.39140684821626e-10,1.2755435238297394e-18,3.488607350072486e-18,2.41625102148646e-08,6.296449364499856e-13,2.492682171784111e-10
490,0,0,True,0.999990463256836,6.014484827793494e-18,1.0379673872793968e-14,1.211036780128245e-15,1.8068166524032835e-14,5.5510074759013184e-08,1.4647415502722083e-09,8.319590961036738e-06,1.109319896386296e-06,1.3466360826441814e-07
491,5,5,True,5.2388270804781805e-11,6.910455280922936e-14,1.868280419259349e-09,0.002666556276381,5.57927819500037e-07,0.918000102043152,9.135042813065552e-16,2.776503062090264e-16,0.067569151520729,0.0117636248469352
492,2,2,True,7.26541602488057e-13,7.597909525108838e-18,0.9997718930244446,7.445376832038164e-05,5.409012072293794e-42,3.657615321186157e-14,2.008354928488467e-15,7.409951484979435e-37,0.0001536300405859,7.775876698938011e-30
493,3,3,True,3.268061277324208e-13,2.0457402861561585e-13,0.0893489643931388,0.9106504917144777,2.5510950335304723e-34,1.3965047000741304e-11,1.9376796838922054e-18,1.7299110650877958e-23,5.218499268266896e-07,2.4102021014898903e-26
494,7,7,True,1.257562155868776e-16,9.16737472240674e-18,1.847503812262008e-13,1.2014038979355954e-15,8.167935484853505e-22,1.6653006748231172e-23,6.860453608348147e-30,1.0,4.19205042044308e-14,3.2580744768750947e-09
495,8,6,False,0.0039215865544974,9.77361434514358e-14,0.0969542264938354,0.0677923262119293,5.0297357953777377e-23,0.0295094214379787,0.7642356157302856,3.796997149161933e-20,0.0375868007540702,1.4040038292349998e-16
496,9,9,True,1.740125314343599e-20,1.876254568378144e-10,4.3418076245416166e-08,4.123005756251352e-12,0.0009897985728457,2.7463171371907256e-14,9.249724853725578e-17,7.325522892642766e-05,5.5079651950507e-10,0.9989369511604308
497,4,4,True,3.477732112623368e-23,1.7995829693973064e-05,7.80203505967858e-12,3.895485042664741e-15,0.9999816417694092,3.509246929503385e-13,4.560434061634533e-13,2.277534172541451e-13,5.587308038457196e-08,3.381401825208741e-07
498,0,8,False,0.0001934478059411,3.824960970177927e-07,4.15553680355174e-09,2.7095820032130286e-10,8.041044365731875e-14,6.0824625336408644e-09,6.552134702852985e-12,6.602290625323803e-08,0.9998036026954652,2.5279509827669244e-06
499,6,8,False,2.7793808921039437e-10,0.0001859504409367,1.1589393889011035e-09,3.2849741273821564e-06,1.298257188864227e-06,0.2862781882286072,0.0007142482791095,2.232662622489445e-12,0.7128158807754517,1.24817290725332e-06
500,3,3,True,9.946273837388603e-25,2.215670153506273e-23,5.349211629201989e-10,1.0,1.2454712097922742e-28,1.7637042937224123e-09,5.57762329424766e-20,9.372193513456369e-30,7.232393937212089e-13,5.153738842187678e-27
501,9,9,True,1.3759314368273182e-16,2.4404125647183744e-16,3.380169800948352e-05,1.9798646229418626e-12,3.337527232361026e-08,5.274984698426596e-17,2.562581455343565e-22,3.3268479455728084e-05,3.1978451137115727e-11,0.9999328851699828
502,5,2,False,9.561747518706167e-15,3.868276809981808e-09,1.0,6.324565979438923e-13,3.38788675932622e-13,1.1006497935284187e-09,3.0414371021691967e-10,7.050810613605039e-18,1.726947584934635e-09,1.427475403370992e-15
503,2,2,True,9.966709953999397e-18,2.512677073182889e-23,0.9999356269836426,6.439146818593144e-05,5.781516664676086e-37,8.563112667491851e-18,9.089052492797e-21,5.999270648291664e-30,4.9992017470135146e-11,2.2295894698260247e-26
504,1,1,True,6.115041866139114e-17,0.9999997615814208,4.964254632193296e-17,9.10829023315074e-10,2.711791511830764e-12,2.518349840729267e-13,5.0923947525270495e-19,2.1025526208973133e-08,3.7029160293577935e-10,2.597315074126527e-07
505,3,8,False,2.441636302863425e-11,2.7102001695311628e-05,0.0195148382335901,4.612695192918181e-05,3.7773278174111247e-25,5.4158388792515874e-15,3.5936219820210946e-14,7.941051010576273e-21,0.9804118871688844,1.0408315709570221e-16
506,1,1,True,1.3070840243489812e-10,0.9999376535415648,6.071786275803001e-14,6.83543933260867e-13,9.616404894607908e-11,1.91803864457718e-11,1.2724790839080402e-12,9.185258136312768e-07,6.115270662121475e-05,2.449440614782361e-07
507,3,8,False,4.897881620137372e-15,3.592411783697705e-16,1.336464050538666e-09,0.032990526407957,4.244751226427237e-22,0.3766675591468811,1.2215169153950709e-10,1.2768846882417286e-30,0.5903419256210327,6.285969330543729e-19
508,6,8,False,3.0048444288333087e-10,3.6609415499100335e-10,1.0728273824867074e-10,1.9546493312816438e-09,4.344521632166192e-19,2.545046129398543e-07,2.1407831063413599e-10,1.1770666015788253e-21,0.9999997615814208,7.769048872654541e-15
509,5,5,True,1.9146432266107507e-15,1.876518414689129e-19,1.1069728831059254e-17,0.0034189883153885,9.237113768093368e-26,0.9965716600418092,3.496570617829534e-18,2.0171048390933885e-22,9.41950384003576e-06,6.606419023106384e-22
510,7,9,False,4.064827155041213e-18,5.036812980585559e-12,4.639568174091833e-10,7.21027293426601e-10,1.328619873675052e-06,1.027664893626934e-05,6.058268736367359e-23,3.7170124414842576e-05,6.344681605696678e-05,0.9998878240585328
511,4,4,True,2.701919164106562e-16,3.9254726402759843e-07,6.594091050970974e-09,1.1904929489046576e-15,0.99973064661026,4.4743167504357466e-11,2.968537915482017e-11,8.882773727236781e-06,2.611504328342562e-07,0.0002597880957182
512,2,2,True,1.1142096990256655e-25,4.66171851371037e-20,1.0,1.0795298427954988e-17,1.3928906735388685e-42,5.483194292560889e-28,1.246710331471041e-23,2.750633362872632e-34,4.3617637364060075e-17,3.3152226233619902e-37
513,2,2,True,3.367099623986711e-26,7.35777962659485e-21,0.9999841451644896,1.580017851665616e-05,5.446286611444834e-38,1.7360992065824537e-19,3.126878993456363e-18,2.644054423969882e-35,2.992608737857269e-14,8.770682939011717e-34
514,6,0,False,0.999996304512024,3.261568192212913e-17,2.822485626295668e-13,8.679690211010893e-08,3.762484481887561e-33,2.162507062308805e-09,2.7995213258691365e-06,1.2579596309605315e-25,8.622256473245216e-07,1.4673664760184657e-29
515,3,8,False,4.108985287437639e-12,6.528649100800976e-05,7.937786428158233e-09,0.382114052772522,1.521610784038785e-07,0.0024948525242507,3.6052275531259226e-13,3.321388476251741e-06,0.6099082231521606,0.0054141050204634
516,2,2,True,9.843707783322452e-22,3.2915718761739043e-12,0.9999898672103882,2.2173731600849678e-11,9.372976006449818e-11,1.980479114038758e-09,9.323583071818575e-06,6.2845832757736425e-27,8.342710202668968e-07,3.715489721445309e-12
517,6,6,True,3.027523232113083e-10,1.4699823434505592e-22,1.7939862105777093e-19,1.0684256571614871e-20,1.0785329407341006e-26,1.652461330205364e-15,1.0,2.135876921794381e-29,4.506951756244604e-11,1.6731174346705988e-26
518,5,5,True,6.438856606174023e-20,4.89484062495837e-26,3.2193714344198983e-20,2.187834446942816e-08,2.2120345105308577e-25,0.9999953508377076,8.505312774520706e-26,4.629177732873799e-28,4.626087502401788e-06,2.935285037793601e-22
519,4,9,False,3.6705878679425844e-13,0.1009958088397979,1.1801473687178543e-10,3.849696895485977e-06,0.0082717575132846,7.584298487017804e-07,3.993302541936694e-13,0.0400460958480834,0.237320601940155,0.6133611798286438
520,8,8,True,1.895497821202685e-11,1.0312600124962046e-06,5.6600399922501765e-09,1.5768496805599477e-13,7.672198781358348e-17,2.428804657395034e-10,2.6231335591880064e-15,3.0999588051254015e-22,0.999998927116394,3.285437547018155e-11
521,9,9,True,2.5365481572537773e-16,0.0012293534819036,1.1832936408495698e-08,6.286493317020359e-07,0.0007464189548045,5.5398672316187e-08,4.507403131293053e-12,5.5811769925639965e-06,0.0075099477544426,0.9905080795288086
522,7,7,True,1.630247359286486e-18,8.151900146913249e-06,1.1639793989770551e-10,2.491367572313164e-12,5.038431481807493e-06,1.1356382482075218e-16,1.0993172438186859e-17,0.5382703542709351,2.1143045647598048e-11,0.4617164731025696
523,1,1,True,2.317560748345271e-13,0.9993661046028136,5.388811792628179e-12,2.2186555370673486e-10,4.856439045397565e-05,5.576118564931676e-05,3.919256954566797e-13,0.0005295011796988,6.760361515034674e-08,3.6610736664499655e-09
524,3,3,True,3.7998478061990193e-13,1.7343879804565532e-11,2.8381390120013616e-12,0.9999761581420898,3.986052832452622e-20,2.3637219783267938e-05,2.3254162329067185e-07,1.5533499212207842e-22,1.683572503630159e-09,4.77779381708932e-23
525,0,0,True,0.9997244477272034,9.38055202108458e-23,2.1507773340090353e-09,1.8281953728660483e-08,4.111115167848327e-32,2.5183280460971957e-10,1.1618697997928034e-16,4.4637481576166504e-17,0.0002755414461717,1.1048582940976314e-19
526,3,3,True,5.166271493805079e-18,6.869278486952342e-19,1.2189148345179146e-13,0.9999866485595704,1.3725861741293188e-25,1.3385885722527746e-05,5.963115336802064e-15,7.155924615794612e-20,1.3484189764767509e-08,5.869707554006096e-21
527,8,8,True,0.0657859072089195,3.965445695442394e-20,0.0067654349841177,0.0006377653917297,2.6375387307812075e-20,0.1779254227876663,1.860209586368456e-08,8.59333437741583e-13,0.748885452747345,2.558624753040695e-12
528,3,7,False,6.607837005703516e-15,0.0023124313447624,0.1346577554941177,1.5188531321541632e-08,5.68595446281961e-08,8.852117715056618e-15,0.0002452542830724,0.8627845048904419,1.9783240323700824e-10,3.924758573692344e-10
529,1,1,True,3.315340689205923e-16,0.9999983310699464,7.734247020607654e-08,2.8351172520757473e-09,6.033889100170997e-12,3.735850062462631e-13,4.1677255396832535e-11,1.9707236263342108e-14,1.5658088159398176e-06,5.124026758451803e-10
530,9,9,True,9.183504744351525e-16,0.0007404025527648,1.564120793773327e-06,5.358582910730547e-08,0.0004301429435145,2.0255651378420225e-08,4.009538534521795e-11,7.47321973904036e-06,0.0035525397397577,0.995267927646637
531,3,2,False,2.773379416339027e-15,6.265337641059299e-12,0.9964789748191832,0.0030315483454614,8.532388451014221e-29,1.312687070154083e-09,2.36389951169258e-06,1.854807758953445e-28,0.0004871583660133,2.001486647458852e-24
532,4,9,False,2.9416372626656084e-07,0.0531767718493938,3.360127389002987e-13,1.4602584766376658e-11,0.0339094065129756,4.025314304101357e-09,2.9561726933025056e-06,0.0327795408666133,0.0011760934721678,0.8789548277854919
533,4,4,True,1.9346504709408536e-19,2.2017607340444547e-17,2.592093401561162e-16,3.252483256236133e-21,0.9999974966049194,7.621432239653114e-13,5.215323734263392e-15,1.847686235123547e-07,6.13662347154177e-16,2.3105124000721844e-06
534,6,6,True,5.1332375849977296e-11,1.4317713890433434e-17,1.7644334954149306e-14,4.450946379584536e-18,8.577676351860931e-21,3.482023263473577e-12,1.0,1.6649466529815157e-21,1.6873796804262042e-10,1.031785639583428e-17
535,4,4,True,2.4908919564311374e-17,1.781308656134683e-09,1.6693428556628198e-16,1.290991369923351e-17,0.9999641180038452,4.158679800525533e-08,3.665343376035857e-11,3.585042213671841e-05,2.6658681772512294e-12,1.6817654824308192e-08
